INDEX,DOI,PMID,PMCID,RELEVANT?(Y/N/MB/NA)
9495,10.1073/pnas.88.19.8372,1924297.0,PMC52510,
4852,10.3758/s13415-016-0463-y,27905080.0,PMC5272895,
6063,10.1523/jneurosci.1852-07.2008,18337400.0,PMC6670689,
303,10.1002/cne.1340,11596046.0,,
9690,10.1038/npp.2013.283,,PMC6863401,
5592,10.1038/s41598-021-95987-4,34408203.0,PMC8373898,
10068,10.1523/jneurosci.3250-09.2010,20203179.0,PMC6634098,
5253,10.7554/elife.05422,25525751.0,PMC4290446,
3697,10.1002/cne.902420407,2418081.0,,
352,10.1016/0361-9230(88)90063-9,2452673.0,,
6298,10.1111/nyas.12271,24329486.0,PMC3910152,
7792,10.1111/nyas.12666,25721480.0,PMC4409448,
1231,10.1002/cne.20216,15269970.0,,
2138,10.1186/1866-1955-5-3,23406822.0,PMC3599251,
8071,10.18632/aging.101069,27743512.0,PMC5115902,
4164,10.1038/s41598-018-28766-3,30002419.0,PMC6043584,
1028,10.1111/ejn.15958,36889675.0,,
9612,10.1523/jneurosci.4848-03.2004,15229247.0,PMC6729228,
1829,10.1038/gt.2013.48,24067867.0,PMC3855617,
2977,10.1016/0304-3959(94)90164-3,8022620.0,,
5579,10.3390/v11090807,31480472.0,PMC6784384,
7152,10.1016/j.neuroimage.2021.118530,34464739.0,PMC8863543,
2671,10.1159/000144183,4208329.0,,
1586,10.3389/fnsys.2017.00003,28228719.0,PMC5296321,
2460,10.1002/cne.901680104,819469.0,,
6172,10.1523/jneurosci.2399-18.2018,30626695.0,PMC6407294,
4292,10.3390/ijms22105397,34065521.0,PMC8160972,
10847,,,PMC1088110,
10476,10.1523/jneurosci.15-05-03284.1995,7538558.0,PMC6578253,
8932,10.1007/s12264-011-1737-6,22108813.0,PMC5560386,
434,10.1523/jneurosci.2419-07.2007,17959800.0,PMC6673207,
9175,10.1371/journal.pone.0003620,18974851.0,PMC2575401,
5316,10.1016/j.neuron.2017.04.008,28426955.0,PMC5881586,
2812,10.1007/bf00237671,4018190.0,,
3497,10.1002/ana.410070304,6775580.0,,
6335,10.1016/j.neuron.2015.07.026,26291164.0,PMC4545497,
5898,10.3390/brainsci10120906,33255604.0,PMC7760331,
2774,10.1002/cne.901490302,4123503.0,,
5067,10.1523/jneurosci.5271-12.2013,23761904.0,PMC3682386,
10898,10.1084/jem.97.1.69,13022863.0,PMC2136187,
9345,10.1038/nrn2619,19352403.0,PMC2771435,
3838,10.1007/s00213-015-4175-8,26660447.0,PMC4761287,
2824,10.1016/0921-8696(88)90014-x,3231364.0,,
4114,10.2139/ssrn.3689615,,,
7835,10.1016/j.nbd.2015.09.011,26409031.0,PMC4915441,
10353,10.1523/jneurosci.17-16-06447.1997,9236252.0,PMC6568360,
225,10.1515/revneuro.2007.18.6.417,18330211.0,PMC2855189,
5155,10.1038/s41582-023-00809-y,37198436.0,PMC10191412,
1440,10.1038/nature09179,20574422.0,PMC2904843,
10266,10.1073/pnas.82.24.8780,3909155.0,PMC391521,
9798,10.1093/schbul/sbm164,18263882.0,PMC2632405,
7997,10.1152/jn.00458.2013,25298387.0,PMC4294569,
1706,10.1016/j.jchemneu.2003.08.002,14729130.0,,
4553,10.1038/s41598-021-83342-6,33580133.0,PMC7881006,
6401,10.1073/pnas.1719666115,29358369.0,PMC5819450,
6631,10.1016/j.bandl.2012.10.002,23295209.0,PMC3886250,
3908,10.1016/j.celrep.2023.112844,37498741.0,,
10597,10.1128/aac.31.7.991,3662478.0,PMC174858,
4469,10.1016/j.neuroimage.2023.119889,36681137.0,PMC9999292,
10282,10.1093/schbul/sbv010,26305006.0,PMC4364461,
7282,10.2174/1570159x16666180628165107,29956632.0,PMC6520586,
8046,10.1523/jneurosci.5542-06.2006,16672656.0,PMC6674161,
8683,,3111109.0,PMC2590100,
5170,10.1007/s00018-016-2264-4,27193323.0,PMC5002041,
8921,10.1002/cne.20906,16506197.0,PMC6503658,
5085,10.3389/fncir.2018.00047,29988373.0,PMC6023998,
1860,10.1371/journal.pone.0046157,23071541.0,PMC3465318,
3371,10.1002/cne.901820308,102662.0,,
113,10.1111/ejn.14078,30022540.0,PMC6519510,
6990,10.1523/jneurosci.1568-18.2018,30459226.0,PMC6360286,
5626,10.3389/fnana.2019.00050,31191260.0,PMC6540615,
626,10.1016/0006-8993(68)90045-0,5652718.0,,
9618,10.3390/molecules191118781,25407719.0,PMC6271458,
1183,10.1002/cne.1084,11447593.0,,
6963,10.1016/j.cub.2007.01.046,17407750.0,PMC7116514,
5541,10.1098/rstb.2015.0261,27269604.0,PMC4901455,
9603,10.1016/j.dcn.2011.04.001,22436508.0,PMC6987565,
997,10.1016/j.jocn.2008.03.018,19167229.0,,
1889,10.1016/j.cortex.2017.10.011,29216478.0,,
7919,10.1073/pnas.0503998102,15967995.0,PMC1166637,
5786,10.1038/s41593-021-00878-6,34183869.0,PMC8338902,
8471,10.1016/j.celrep.2016.02.072,26997283.0,PMC4814327,
10781,10.1901/jeab.1967.10-s607,,PMC1338398,
