8765,10.1007/s11571-008-9044-2,19003478,PMC2427063,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2427063/,www.ncbi.nlm.nih.gov,,,Cortical network dynamics with time delays reveals functional connectivity in the resting brain.,,,NO,,R,NO,resting state networks;;;
4549,10.1002/cne.25087,33314077,PMC8053672,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8053672/,www.ncbi.nlm.nih.gov,,,Axo-axonic synapses: Diversity in neural circuit function.,,,NO,,R,NO,synapse types;;;
"2229,10.1371/journal.pone.0110432,25337714,PMC4206294,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4206294/,www.ncbi.nlm.nih.gov,,,Investigation of Cross-Species Translatability of Pharmacological MRI in Awake Nonhuman Primate - A Buprenorphine Challenge Study,""Background: Pharmacological MRI (phMRI) is a neuroimaging technique where drug-induced hemodynamic responses can represent a pharmacodynamic biomarker to delineate underlying biological consequences of drug actions. In most preclinical studies, animals are anesthetized during image acquisition to minimize movement. However, it has been demonstrated anesthesia could attenuate basal neuronal activity, which can confound interpretation of drug-induced brain activation patterns. Significant efforts have been made to establish awake imaging in rodents and nonhuman primates (NHP). Whilst various platforms have been developed for imaging awake NHP, comparison and validation of phMRI data as translational biomarkers across species remain to be explored. Methodology: We have established an awake NHP imaging model that encompasses comprehensive acclimation procedures with a dedicated animal restrainer. Using a cerebral blood volume (CBV)-based phMRI approach, we have determined differential responses of brain activation elicited by the systemic administration of buprenorphine (0.03 mg/kg i.v.), a partial mu-opioid receptor agonist, in the same animal under awake and anesthetized conditions. Additionally, region-of-interest analyses were performed to determine regional drug-induced CBV time-course data and corresponding area-under-curve (AUC) values from brain areas with high density of mu-opioid receptors. Principal Findings: In awake NHPs, group-level analyses revealed buprenorphine significantly activated brain regions including, thalamus, striatum, frontal and cingulate cortices (paired t-test, versus saline vehicle, p<0.05, n = 4). This observation is strikingly consistent with mu-opioid receptor distribution depicted by [6-O-[C-11] methyl] buprenorphine ([C-11]BPN) positron emission tomography imaging study in baboons. Furthermore, our findings are consistent with previous buprenorphine phMRI studies in humans and conscious rats which collectively demonstrate the cross-species translatability of awake imaging. Conversely, no significant change in activated brain regions was found in the same animals imaged under the anesthetized condition. Conclusions: Our data highlight the utility and importance of awake NHP imaging as a translational imaging biomarker for drug research."",,NO,fMRI,R,NO,";;;
9171,10.1038/nature07721,19158677,PMC2700034,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2700034/,www.ncbi.nlm.nih.gov,,,A micro-architecture for binocular disparity and ocular dominance in visual cortex.,,,NO,calcium img,R,NO,;;;
4504,10.1093/cercor/bhaa229,32844170,PMC7727342,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7727342/,www.ncbi.nlm.nih.gov,,,Normative Analysis of Individual Brain Differences Based on a Population MRI-Based Atlas of Cynomolgus Macaques.,,,NO,,R,NO,population MRI atlas;;;
7169,10.1155/2018/6323901,29983707,PMC6015683,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6015683/,www.ncbi.nlm.nih.gov,,,Function of Connexins in the Interaction between Glial and Vascular Cells in the Central Nervous System and Related Neurological Diseases.,,,NO,,R,NO,gap junction proteins;;;
"3623,10.1523/jneurosci.22-07-02885.2002,11923453,PMC6758337,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6758337/,www.ncbi.nlm.nih.gov,,,""Cortical synaptic arrangements of the third visual pathway in three primate species: Macaca mulatta, Saimiri sciureus, and Aotus trivirgatus"",,,YES,,R,NO,injection in LGN";;;
"8947,10.1523/jneurosci.14-11-06796.1994,7965080,PMC6577272,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6577272/,www.ncbi.nlm.nih.gov,,,""Squirrel monkey lateral thalamus. II. Viscerosomatic convergent representation of urinary bladder, colon, and esophagus."",,,NO,,A,NO,""Squirrel monkey, not macaque""";;;
"964,10.1002/hbm.23429,27739612,PMC6866740,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6866740/,www.ncbi.nlm.nih.gov,,,Structural and functional connectivity of the precuneus and thalamus to the default mode network,""Neuroimaging studies have identified functional interactions between the thalamus, precuneus, and default mode network (DMN) in studies of consciousness. However, less is known about the structural connectivity of the precuneus and thalamus to regions within the DMN. We used diffusion tensor imaging (DTI) to parcellate the precuneus and thalamus based on their probabilistic white matter connectivity to each other and DMN regions of interest (ROIs) in 37 healthy subjects from the Human Connectome Database. We further assessed resting-state functional connectivity (RSFC) among the precuneus, thalamus, and DMN ROIs. The precuneus was found to have the greatest structural connectivity with the thalamus, where connection fractional anisotropy (FA) increased with age. The precuneus also showed significant structural connectivity to the hippocampus and middle pre-frontal cortex, but minimal connectivity to the angular gyrus and midcingulate cortex. In contrast, the precuneus exhibited significant RSFC with the thalamus and the strongest RSFC with the AG. Significant symmetrical structural connectivity was found between the thalamus and hippocampus, mPFC, sFG, and precuneus that followed known thalamocortical pathways, while thalamic RSFC was strongest with the precuneus and hippocampus. Overall, these findings reveal high levels of structural and functional connectivity linking the thalamus, precuneus, and DMN. Differences between structural and functional connectivity (such as between the precuneus and AG) may be interpreted to reflect dynamic shifts in RSFC for cortical hub-regions involved with consciousness, but could also reflect the limitations of DTI to detect superficial white matter tracts that connect cortico-cortical regions. Hum Brain Mapp 38:938-956, 2017. (c) 2016 Wiley Periodicals, Inc."",,NO,DTI,A,NO,human";;;
3908,10.1016/s0306-4522(99)00344-9,10579225,,https://linkinghub.elsevier.com/retrieve/pii/S0306-4522(99)00344-9,linkinghub.elsevier.com,,,Mu and kappa1 opioid-stimulated [35S]guanylyl-5'-O-(gamma-thio)-triphosphate binding in cynomolgus monkey brain,,,NO,,A,NO,they measure receptor types;;;
"1806,10.1111/j.1460-9568.1997.tb01509.x,9240412,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0953-816X&date=1997&volume=9&issue=7&spage=1536,onlinelibrary.wiley.com,,,Evidence that blue-on cells are part of the third geniculocortical pathway in primates,""Colour vision in primates is mediated by cone opponent ganglion cells in the retina, whose axons project to the dorsal lateral geniculate nucleus in the visual thalamus. It has long been assumed that cone opponent ganglion cells project to the parvocellular layers of the geniculate. Here, we examine the role of a third subdivision of the geniculocortical pathway: the interlaminar or koniocellular geniculate relay cells. We made extracellular recordings in the dorsal lateral geniculate nucleus of the common marmoset Callithrix jacchus, a New World monkey in which the interlaminar cells are well segregated from the parvocellular layers. We found that one group of colour opponent cells, the blue-on cells, was largely segregated to the interlaminar zone. This segregation was common to dichromatic ('red-green colour-blind') and trichromatic marmosets. The result calls into question the traditional notion that all colour information passes through the parvocellular division of the retino-geniculo-cortical pathway in primates."",,NO,Ephys,A,NO,Marmoset";;;
"4899,10.1093/braincomms/fcaa196,33364600,PMC7749795,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7749795/,www.ncbi.nlm.nih.gov,,,""The orbitofrontal cortex: reward, emotion and depression."",,,NO,,A,YES,Human";;;
9205,10.1210/er.2011-1039,22402194,PMC3365851,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3365851/,www.ncbi.nlm.nih.gov,,,New roles of carboxypeptidase E in endocrine and neural function and cancer.,,,NO,,A,YES,Peptides in several animals;;;
"1217,10.1016/j.neulet.2018.05.003,29729357,,https://linkinghub.elsevier.com/retrieve/pii/S0304-3940(18)30330-6,linkinghub.elsevier.com,,,Effects of systemic cholinergic antagonism on reinforcer devaluation in macaques,""The capacity to adjust actions based on new information is a vital cognitive function. An animal's ability to adapt behavioral responses according to changes in reward value can be measured using a reinforcer devaluation task, wherein the desirability of a given object is reduced by decreasing the value of the associated food reinforcement. Elements of the neural circuits serving this ability have been studied in both rodents and nonhuman primates. Specifically, the basolateral amygdala, orbitofrontal cortex, nucleus accumbens, and mediodorsal thalamus have each been shown to play a critical role in the process of value updating, required for adaptive goal selection. As these regions receive dense cholinergic input, we investigated whether systemic injections of nonselective nicotinic or muscarinic acetylcholine receptor antagonists, mecamylamine and scopolamine, respectively, would impair performance on a reinforcer devaluation task. Here we demonstrate that in the presence of either a nicotinic or muscarinic antagonist, animals are able to shift their behavioral responses in an appropriate manner, suggesting that disruption of cholinergic neuromodulation is not sufficient to disrupt value updating, and subsequent goal selection, in rhesus macaques."",,NO,Behaviour,A,NO,Effects of AcH in food selection";;;
851,10.1093/brain/60.1.126,,,https://academic.oup.com/brain/article/60/1/126/263104,academic.oup.com,https://watermark.silverchair.com/60-1-126.pdf?token=AQECAHi208BE49Ooan9kkhW_Ercy7Dm3ZL_9Cf3qfKAc485ysgAAA2wwggNoBgkqhkiG9w0BBwagggNZMIIDVQIBADCCA04GCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQM-4ELLDymfkkIWP39AgEQgIIDHx2bq3H49N_gOQ1zvPelmibwK-KDO8SPBE6-DEetaGzIenPyKphgm6WdwbWkZh0WQ8nj_2Xc2o9RzGboTrtGji8jLOha2VXyJ5wO8lN3qs9SS3wnCNSX15s1nCxaEDMibAz6WhNtC-_ynIKml7-MGYoAIJyUv-k8uFNMq3c5ekk1kAeCBfbEYfw2MOlKel3_5w0gNTmybyo15G9KIZUWv3X2arxFFxgs35F58QBIJtqyNqa6cHbemSqEsto6Zjoz5Mi3Nri7RVC_EEEKs-EwlKIGhcrLNNcMgP5HXUFXP90HIIUmVaZEAw2JlmQElD-uSNhUYOEcqxuiB3Opt0TbBmoLaNACuOwrH7_N1uVNF7ysfwXruLEqyX7ukXuDtbzS4AlhLxwhNeR-jSP5CZ3WDZSZ6rD5bqHknlgAWpLw8_99N0BtS83a0InUkhokwp3IMFrblspGpYugj3O3jbyr448eF0bHUJ8mcf63SyORbcgAY2uIT_G9ffzMrHTdbZBwNGcijGmc7kdCkS31ckAztWYEkJ2NebiFcVjq5J-dI2AbXO7WUjqGASq51ZSypybUFXMn0jbuphoFSH99SCMPA7B-TbKIqLFUUZRNaZymfMj5MecpMQZbFM889Kb81T25NmWYlsysAIu_qUTGWmqf2z3x7UodoJyWyR79JZir6MP3IavAr2lB9X-O8j16EP12-PY1TknpMAE0b7TyEIJqAgjgy_LZOQts5iitSEOxJxyLNc9hjAOtbEBi5zCVs_wnyB5CWTmRlu6Hw8McCLBM1Lxx34maAaDFLHMpHevxdw1DIoFwMZaqRWJWPL5M00ztHNwKst-2JoSPzEB6gDgOWyGJAVgmKGbS_ZtJycBLKShmgd1kslFT6Q31rb1_M8xNVV-pPW7URa-JaUQdl5EpwHmX_rgdAxJZkBjpKhT2eZc9H8cr4y_vwT57F2CEx1P6KzP0yPKGndP5EY6AZMacUzdwjCa-CiwvPEWVBrR0_B12as-c7Oz6S9sB9YreL27HYlQUMW4jczJI9IsaS0M3ZFtuTTECDD_6pYtLS6JuI40,watermark.silverchair.com,The cortical projection of the pulvinar in the macaque monkey,,,YES,Lesion,A,NO,Lesion to some cortical areas and checking the resulting atrophy level in the Pulvinar. The methods were likely cutting edge back in 1937;;;
"5903,10.1523/jneurosci.0772-20.2020,32847963,PMC7511188,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7511188/,www.ncbi.nlm.nih.gov,,,Cortical Control of Subthalamic Neuronal Activity through the Hyperdirect and Indirect Pathways in Monkeys.,,,YES,Ephys + receptor blocking,A,NO,""Focus on STN, local injections of AMPA, NMDA and GABA antagonists to see effects.""";;;
"4075,10.1016/j.neuroimage.2022.119096,35304264,PMC9227740,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9227740/,www.ncbi.nlm.nih.gov,,,Subiculum-BNST structural connectivity in humans and macaques.,,,YES,TT + DTI,A,NO,""Subiculum and BNST, which are not in the thalamus.""";;;
2625,10.1016/0304-3959(91)90015-p,1722895,,https://journals.lww.com/pain/abstract/1991/10000/enhancement_of_spinothalamic_neuron_responses_to.14.aspx,journals.lww.com,,,Enhancement of spinothalamic neuron responses to chemical and mechanical stimuli following combined micro-iontophoretic application of N-methyl-D-aspartic acid and substance P,,,NO,Ephys + Iontophoresis,A,NO,NMDA and SN effect on spinothalamic neurons;;;
"223,10.1016/0304-3940(95)11273-y,7540266,,https://linkinghub.elsevier.com/retrieve/pii/030439409511273Y,linkinghub.elsevier.com,,,Nucleus reticularis thalami input to the anterior thalamic nuclei in the monkey: a light and electron microscopic study,,,YES,TT,A,NO,""Anterograde tracers to NRT, connections within thalamus""";;;
6656,10.1073/pnas.1305062110,23924609,PMC3752223,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3752223/,www.ncbi.nlm.nih.gov,,,Causal effect of disconnection lesions on interhemispheric functional connectivity in rhesus monkeys.,,,NO,fMRI,A,NO,Cutting corpus callusum to compare functional and structural connectivity.;;;
8500,10.1038/srep22427,26951756,PMC4782073,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4782073/,www.ncbi.nlm.nih.gov,,,Lithium Protects Against Anaesthesia Neurotoxicity In The Infant Primate Brain.,,,NO,,A,NO,Pharmacology;;;
"10832,10.1155/np.2001.157,11783444,PMC2565376,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2565376/,www.ncbi.nlm.nih.gov,,,""Abstracts of the 10th Annual Meeting of the Israel Society of Neurosciences. Eilat, Israel, December 16-18, 2001."",,,NO,,A,NO,""Collection of abstracts from a conference, not enough information to draw any conclusions, also no indication of thalamus TT""";;;
"3671,10.1016/0006-8993(89)90781-6,2478261,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(89)90781-6,linkinghub.elsevier.com,,,""Selective degeneration of the parvocellular-projecting retinal ganglion cells in a New World monkey, Saimiri sciureus"",,,NO,,A,NO,New world monkey";;;
793,10.1016/s0306-4522(00)00585-6,11274781,,https://linkinghub.elsevier.com/retrieve/pii/S0306452200005856,linkinghub.elsevier.com,,,Neural interaction between the basal forebrain and functionally distinct prefrontal cortices in the rhesus monkey,,,YES,TT,A,NO,Very exhaustive study of the prefrontal cortex connections.;;;
6977,10.1016/j.omtm.2021.01.011,33665228,PMC7895692,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7895692/,www.ncbi.nlm.nih.gov,,,A universal protocol for isolating retinal ON bipolar cells across species via fluorescence-activated cell sorting.,,,NO,,A,NO,Retina;;;
"2404,10.1016/0168-0102(92)90002-t,1341196,,https://linkinghub.elsevier.com/retrieve/pii/0168-0102(92)90002-T,linkinghub.elsevier.com,,,FUNCTIONAL ROLES OF THE LATERAL SUPRASYLVIAN CORTEX IN OCULAR NEAR RESPONSE IN THE CAT,""The lateral suprasylvian (LS) area, an extrastriate visual area in the cat, has been suggested to play an important role in processing motion in 3-dimensional visual space. In addition, the LS area is related to all three components of the ocular near response, i.e. lens accommodation, pupillary constriction, and ocular convergence: microstimulation in this area evoked these intra- and extraocular movements, and neuronal discharges associated with these movements were also found. Anatomical pathways, direct and indirect, from this area to premotor nuclei in the brainstem are known to exist. The present paper reviews studies useful for assessing the functional roles played by the LS area in triggering and modulating component movements in the ocular near response."",,NO,,A,NO,Cat";;;
"1720,10.1016/j.nicl.2015.11.004,26693399,PMC4660379,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4660379/,www.ncbi.nlm.nih.gov,,,Relationship between the anterior forebrain mesocircuit and the default mode network in the structural bases of disorders of consciousness,""The specific neural bases of disorders of consciousness (DOC) are still not well understood. Some studies have suggested that functional and structural impairments in the default mode network may play a role in explaining these disorders. In contrast, others have proposed that dysfunctions in the anterior forebrain mesocircuit involving striatum, globus pallidus, and thalamus may be the main underlying mechanism. Here, we provide the first report of structural integrity of fiber tracts connecting the nodes of the mesocircuit and the default mode network in 8 patients with DOC. We found evidence of significant damage to subcortico-cortical and cortico-cortical fibers, which were more severe in vegetative state patients and correlated with clinical severity as determined by Coma Recovery Scale-Revised (CRS-R) scores. In contrast, fiber tracts interconnecting subcortical nodes were not significantly impaired. Lastly, we found significant damage in all fiber tracts connecting the precuneus with cortical and subcortical areas. Our results suggest a strong relationship between the default mode network and most importantly the precuneus - and the anterior forebrain mesocircuit in the neural basis of the DOC. (C) 2015 The Authors. Published by Elsevier Inc."",,NO,fMRI + DTI,A,NO,Human";;;
"85,,814157,,https://europepmc.org/article/med/814157,europepmc.org,,,Stereotaxic coordinates for the Rhesus monkey thalamus and mesencephalon referencing visual afferents and cytoarchitecture.,,,YES,TT,A,NO,""Paper might not be available, maybe the library can provide it. The other work by the same author is also very relevant.""";;;
10815,10.1016/j.jneuroim.2012.10.001,,PMC7119873,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119873/,www.ncbi.nlm.nih.gov,,,ISNI 2012 Abstracts : B cells and antibodies,,,NO,,A,NO,;;;
5797,10.3389/fpsyt.2019.00122,30923504,PMC6426783,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6426783/,www.ncbi.nlm.nih.gov,,,The Protracted Maturation of Associative Layer IIIC Pyramidal Neurons in the Human Prefrontal Cortex During Childhood: A Major Role in Cognitive Development and Selective Alteration in Autism.,,,NO,,A,NO,Human;;;
"941,,9136813,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1997&volume=382&issue=1&spage=89,onlinelibrary.wiley.com,,,Serial and parallel processing in rhesus monkey auditory cortex,""Auditory cortex on the exposed supratemporal plane in four anesthetized rhesus monkeys was mapped electrophysiologically with both pure-tone (PT) and broad-band complex sounds. The mapping confirmed the existence of at least three tonotopic areas. Primary auditory cortex, AT, was then aspirated, and the remainder of the cortex on the supratemporal plane was remapped. PT-responses in the caudomedial area, CM, were abolished in all animals but one, in which they were restricted to the high-frequency range. Some CM sites were still responsive to complex stimuli. In contrast to the effects on CM, no significant changes were detectable in the rostral area, R. After mapping cortex in four additional monkeys, injections were made with different tracers into matched best-frequency regions of AI, R, and CM. Injections in Al and R led to retrograde labeling of neurons in all three subdivisions of the medial geniculate (MG) nucleus (MGv, MGd, and MGm), as well as nuclei outside MG, whereas CM injections led to only sparse labeling of neurons in a restricted zone of the lateral MGd and, possibly, MGm, in addition to labeling in non-MG sites. The combined results suggest that MGv sends direct projections in parallel to areas Al and R, which drive PT-responses in both areas. PT-responses in area CM, however, appear to be driven by input relayed serially from AI. The direct input to CM from MGd and other thalamic nuclei may thus be capable of mediating responses only to broad-band sounds. (C) 1997 Wiley-Liss, Inc."",,YES,TT,A,NO,Auditory cortex and Medial geniculate nucleus";;;
6843,10.3389/fnins.2022.1010354,36340755,PMC9630591,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9630591/,www.ncbi.nlm.nih.gov,,,Neural substrates of spatial processing and navigation in blindness: An activation likelihood estimation meta-analysis.,,,NO,,A,YES,;;;
"10262,10.1093/schbul/sbt011,23620888,PMC3633127,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3633127/,www.ncbi.nlm.nih.gov,,,""Abstracts of the 14th International Congress on Schizophrenia Research (ICOSR). April 21-15, 2013. Orlando Grande Lakes, Florida, USA."",,,NO,,A,NO,abstract collection";;;
4,10.1002/cne.903130106,1761756,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1991&volume=313&issue=1&spage=65,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.903130106,onlinelibrary.wiley.com,Diverse thalamic projections to the prefrontal cortex in the rhesus monkey,,,YES,TT,A,NO,Prefrontal and Mediodorsal nucleus;;;
5723,10.1159/000357753,24776993,PMC4440552,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4440552/,www.ncbi.nlm.nih.gov,,,Evolution and development of the mammalian cerebral cortex.,,,NO,,A,YES,Evolution of the cortex;;;
377,,,,https://link.springer.com/content/pdf/10.1007/978-3-030-23810-0_24.pdf,link.springer.com,,,Cerebellar thalamic and thalamocortical projections,,,YES,,A,YES,Book review;;;
3079,10.1016/0361-9230(84)90017-0,6478263,,https://linkinghub.elsevier.com/retrieve/pii/0361-9230(84)90017-0,linkinghub.elsevier.com,,,Phencyclidine (PCP): effects on auditory evoked potentials in the rhesus monkey,,,NO,,A,NO,Pharmacology;;;
6790,10.1152/jn.00238.2010,21411564,PMC3295207,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3295207/,www.ncbi.nlm.nih.gov,,,Correlation of neural response properties with auditory thalamus subdivisions in the awake marmoset.,,,NO,,A,NO,Marmoset;;;
"1868,10.1016/s0079-6123(03)43042-2,14653187,,https://linkinghub.elsevier.com/retrieve/pii/S0079-6123(03)43042-2,linkinghub.elsevier.com,,,Macro-architecture of basal ganglia loops with the cerebral cortex: use of rabies virus to reveal multisynaptic circuits,""We have used retrograde transneuronal transport of rabies virus to examine basal ganglia connections with the cerebral cortex. We injected rabies into the primary motor cortex (M1) or into Area 46 of cebus monkeys. A 4-day survival time was long enough to allow transport of rabies from the injection site to 'third-order' neurons in the basal ganglia. After either MI or Area 46 injections, third-order neurons were found in the external segment of the globus pallidus (GPe), striatum and subthalamic nucleus (STN). In each of these nuclei, the third-order neurons that innervate M1 were spatially separated from those that innervate Area 46. Thus, distinct basal ganglia-thalamocortical circuits innervate M1 and Area 46. Next, we injected a conventional tracer into M1 to define its terminations in the putamen and STN. We found that the regions of the putamen and STN that receive input from M1 are the same as those that contain third-order neurons after M1 injections of virus. On the other hand, virus injections into M1 also labeled a relatively dense group of third-order neurons in a region of the ventral putamen that is not innervated by M1. This region of the putamen is the target of efferents from the amygdala. Thus, the ventral putamen may provide a route for the limbic system to influence motor output. Overall, our results indicate that basal ganglia circuits with the cerebral cortex can be characterized by both open- and closed-loop macro-architectures."",,NO,TT,A,NO,""Perfect type of study, but in Cebus monkey""";;;
134,10.1002/cne.21674,18322920,,https://onlinelibrary.wiley.com/doi/10.1002/cne.21674,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/cne.21674,onlinelibrary.wiley.com,Retrograde analysis of the cerebellar projections to the posteroventral part of the ventral lateral thalamic nucleus in the macaque monkey,,,YES,TT,A,NO,Thalamus to Cerebellum connections;;;
9434,10.1136/jnnp.68.3.381,10675227,PMC1736813,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1736813/,www.ncbi.nlm.nih.gov,,,Improvement of memory guided saccades in parkinsonian patients by high frequency subthalamic nucleus stimulation.,,,NO,,A,NO,Stimulation of thalamus (STN) to treat parkinsons;;;
10220,,6469858,PMC1164442,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1164442/,www.ncbi.nlm.nih.gov,,,Interneurons and proprioneurons in the adult human spinal grey matter and in the general somatic and visceral afferent cranial nerve nuclei.,,,NO,,A,NO,human;;;
"1932,10.1016/j.psyneuen.2009.09.007,19782476,,https://linkinghub.elsevier.com/retrieve/pii/S0306-4530(09)00284-4,linkinghub.elsevier.com,,,Testosterone reduces amygdala-orbitofrontal cortex coupling,""Testosterone influences various aspects of affective behavior, which is mediated by different brain regions within the emotion circuitry. Previous neuroimaging studies have demonstrated that testosterone increases neural activity in the amygdala. To investigate whether this could be due to altered regulation of amygdala functioning which is thought to be mediated by the prefrontal cortex, we studied the effects of exogenous testosterone on the interaction between the amygdala and other brain regions. Healthy middle-aged women received a single nasal testosterone dose in a randomized, placebo-controlled, crossover manner, and performed an emotional face matching task while their brain activity was measured with functional MRI. The results show that testosterone rapidly reduced functional coupling of the amygdala with the orbitofrontal cortex, and enhanced amygdala coupling with the thalamus. This suggests that testosterone may reduce the regulatory control over the amygdala, or that testosterone shifts amygdala output away from the orbitofrontal cortex towards the thalamus. Testosterone also reduced functional coupling with the contralateral amygdala. Because interhemispheric amygdala coupling is lower in men than in women, this result suggests that circulating testosterone may contribute to this sexual dimorphism. (c) 2009 Elsevier Ltd. All rights reserved."",,NO,fMRI,A,NO,""Human, testosterone, functional conn""";;;
"3660,10.1016/0006-8993(70)90132-0,4995199,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(70)90132-0,linkinghub.elsevier.com,,,""Effect of low-level, low-frequency electric fields on EEG and behavior in Macaca nemestrina"",,,NO,EEG,A,NO,";;;
8974,10.1186/1471-2202-6-56,16135243,PMC1224856,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1224856/,www.ncbi.nlm.nih.gov,,,Reduction of the hand representation in the ipsilateral primary motor cortex following unilateral section of the corticospinal tract at cervical level in monkeys.,,,NO,Lesion,A,NO,Peripheral nervous system controling hands;;;
"1990,10.1007/s00429-019-02023-3,31925518,,https://link.springer.com/article/10.1007/s00429-019-02023-3,link.springer.com,,,What we can learn from the complex architecture of single axons,""Anterogradely labeled connections at the single-axon level provide unparalleled spatial and quantitative data as well as a novel perspective on laminar, columnar, hierarchical and other aspects of cortical organization. Here, I briefly summarize single-axon results from representative examples of thalamocortical, corticocortical, callosal, and lateral intrinsic connections, with attention to implications for cortical organization. Particularly worth emphasizing is the intricate spatial configuration and striking morphometric heterogeneity of individual axons even within the same system of connections. A short section touches on patterns of axonal trajectories in the distal, preterminal few millimeters. Emphasis is on studies in nonhuman primates from about 1983 to present, with non-viral tracers and 2-D reconstruction (i.e., compressed z-axis) in the early visual cortical pathway. The last section recapitulates what this approach can tell us about inter-areal communication and cortical organization, and possible implications for dynamics and effective connectivity, and concludes with comments on open questions and future directions."",,NO,TT,A,YES,Review";;;
8153,10.3389/fnana.2012.00034,22952459,PMC3429885,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3429885/,www.ncbi.nlm.nih.gov,,,Connectivity-based structural and functional parcellation of the human cortex using diffusion imaging and tractography.,,,NO,,A,NO,Human;;;
3344,10.1016/j.bmc.2013.08.019,24012376,,https://linkinghub.elsevier.com/retrieve/pii/S0968-0896(13)00701-3,linkinghub.elsevier.com,,,Development of a novel fluorine-18 labeled deuterated fluororasagiline ([(18)F]fluororasagiline-D2) radioligand for PET studies of monoamino oxidase B (MAO-B),,,NO,,A,NO,Study of markers for PET;;;
5921,10.1016/j.neuron.2020.03.024,32315603,PMC7422923,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7422923/,www.ncbi.nlm.nih.gov,,,Prefrontal Cortex Predicts State Switches during Reversal Learning.,,,NO,Ephys,A,NO,;;;
"5795,10.1002/cne.24202,28295315,PMC5686388,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5686388/,www.ncbi.nlm.nih.gov,,,""A comparative analysis of the physiological properties of neurons in the anterolateral bed nucleus of the stria terminalis in the Mus musculus, Rattus norvegicus, and Macaca mulatta."",,,NO,""Patch clamp, dendritic reconstruction"",A,NO,""Single cell properties, no connectivity in results""";;;
"9914,10.1016/j.expneurol.2007.06.003,17658516,PMC2042945,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2042945/,www.ncbi.nlm.nih.gov,,,The high affinity peripheral benzodiazepine receptor ligand DAA1106 binds specifically to microglia in a rat model of traumatic brain injury: implications for PET imaging.,,,NO,,A,NO,""Rat, pharmacology""";;;
"10659,,3067448,PMC1026490,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1026490/,www.ncbi.nlm.nih.gov,,,Neurologic aspects of cocaine abuse.,,,NO,,A,NO,""Interesting stuff about cocaine, irrelevant for us""";;;
8692,10.1007/s00213-008-1273-x,18709359,PMC2704616,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2704616/,www.ncbi.nlm.nih.gov,,,Selective phosphodiesterase inhibitors: a promising target for cognition enhancement.,,,NO,,A,NO,Pharmacology;;;
4984,10.3390/jcm12062255,36983254,PMC10054919,https://www.mdpi.com/2077-0383/12/6/2255,www.mdpi.com,,,CNS Ageing in Health and Neurodegenerative Disorders.,,,NO,,A,NO,Aging;;;
8415,10.1098/rspb.2004.2925,15875575,PMC1634937,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1634937/,www.ncbi.nlm.nih.gov,,,Peripheral variability and central constancy in mammalian visual system evolution.,,,NO,,A,NO,reads like an opinion piece;;;
