INDEX,DOI,PMID,PMCID,FULL_TEXT_URL,FULL_TEXT_SOURCE,PDF_URL,PDF_SOURCE,TITLE,ABSTRACT,KEYWORDS,RELEVANCE
2961,10.1126/science.7268423,7268423.0,,https://www.science.org/doi/10.1126/science.7268423,www.science.org,https://www.science.org/doi/reader/10.1126/science.7268423,www.science.org,Retinal Ganglion Cell Classes in the Old World Monkey: Morphology and Central Projections,Labeled ganglion cells were studied in whole-mount retinas of Old World monkeys after electrophoretic injections of horseradish peroxidase into physiologically characterized sites A number of different morphological classes have been identified each of which has a distinctive pattern of central projection Since different functional classes of primate retinal ganglion cells also have distinctive patterns of central projection correspondences between functional and morphological cell types have been inferred There prove to be parallels between morphological types of cat and monkey ganglion cells,,
2703,10.1002/cne.902010107,7276252.0,,https://onlinelibrary.wiley.com/doi/10.1002/cne.902010107,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cne.902010107,onlinelibrary.wiley.com,Direct projection from the dorsal lateral geniculate nucleus to the prestriate cortex in macaque monkeys,The enzyme horseradish peroxidase HRP was separately injected into striate prestriate inferotemporal and parietal cortices in  macaque monkeys and the lateral geniculate nucleus LGN was examined for retrograde transport Labeled LGN cells were identified only in the animals with HRP injections into the striate and prestriate cortex Following injections into either of these regions labeled cells were found in both parvocellular and magnocellular regions of the ipsilateral LGN only in keeping with the topographic relation of HRP injection sites in the cortex to labeled areas in the LGN It was also found that  labeled LGN cells were less numerous in both laminar and interlaminar zones following HRP injection into the prestriate cortex whereas following HRP injection into the striate cortex labeled cells were found almost exclusively in the laminae and localized to a wedge-shaped region  following HRP injection into the prestriate cortex the mean sizes of the labeled parvocellular and magnocellular cells estimated in projected diameter were almost the same these means being significantly larger than the mean size of labeled parvocellular cells and much smaller than that of labeled magnocellular cells following HRP injection into the striate cortex  the shapes of the labeled LGN cells following HRP injection into the prestriate cortex were ovoid fusiform or triangular or multipolar whereas those following HRP injection into the striate cortex were uniformly ovoid or round The above findings following HRP injections into the prestriate cortex in normal monkeys were confirmed by HRP injections into the prestriate cortex of monkeys whose striate cortex had been removed several months prior to the injection labeled cells were found in the confines of areas of retrograde degeneration in the LGN and their labeling pattern was the same as that in intact animals It was concluded that in macaque monkeys just as in the cat a geniculoprestriate projection system exists it was suggested that there are two parallel systems of visual information processing from the LGN to the prestriate cortex a direct one and an indirect one through the striate cortex,,
4904,10.1093/braincomms/fcaa232,33959707.0,PMC8088816,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8088816/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8088816/pdf/fcaa232.pdf,www.ncbi.nlm.nih.gov,Two cortical representations of voice control are differentially involved in speech fluency,Recent studies have identified two distinct cortical representations of voice control in humans the ventral and the dorsal laryngeal motor cortex Strikingly while persistent developmental stuttering has been linked to a white-matter deficit in the ventral laryngeal motor cortex intensive fluency-shaping intervention modulated the functional connectivity of the dorsal laryngeal motor cortical network Currently it is unknown whether the underlying structural network organization of these two laryngeal representations is distinct or differently shaped by stuttering intervention Using probabilistic diffusion tractography in  individuals who stutter and participated in a fluency shaping intervention in  individuals who stutter and did not participate in the intervention and in  control participants we here compare structural networks of the dorsal laryngeal motor cortex and the ventral laryngeal motor cortex and test intervention-related white-matter changes We show i that all participants have weaker ventral laryngeal motor cortex connections compared to the dorsal laryngeal motor cortex network regardless of speech fluency ii connections of the ventral laryngeal motor cortex were stronger in fluent speakers iii the connectivity profile of the ventral laryngeal motor cortex predicted stuttering severity iv but the ventral laryngeal motor cortex network is resistant to a fluency shaping intervention Our findings substantiate a weaker structural organization of the ventral laryngeal motor cortical network in developmental stuttering and imply that assisted recovery supports neural compensation rather than normalization Moreover the resulting dissociation provides evidence for functionally segregated roles of the ventral laryngeal motor cortical and dorsal laryngeal motor cortical networks,speech; stuttering; voice control; diffusion imaging; white-matter pathways,
6055,10.7916/d89s37mv,30402338.0,PMC6214818,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6214818/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6214818/pdf/tre-08-587-7522-1.pdf,www.ncbi.nlm.nih.gov,Animal Models of Tremor: Relevance to Human Tremor Disorders,Tremor is the most common movement disorder however the pathophysiology of tremor remains elusive While several neuropathological alterations in tremor disorders have been observed in post-mortem studies of human brains a full understanding of the relationship between brain circuitry alterations and tremor requires testing in animal models Additionally tremor animal models are critical for our understanding of tremor pathophysiology andor to serve as a platform for therapy development A PubMed search was conducted in May  to identify published papers for review The methodology used in most studies on animal models of tremor lacks standardized measurement of tremor frequency and amplitude instead these studies are based on the visual inspection of phenotypes which may fail to delineate tremor from other movement disorders such as ataxia Of the animal models with extensive tremor characterization harmaline-induced rodent tremor models provide an important framework showing that rhythmic and synchronous neuronal activities within the olivocerebellar circuit can drive action tremor In addition dopamine-depleted monkey and mouse models may develop rest tremor highlighting the role of dopamine in rest tremor generation Finally other animal models of tremor have involvement of the cerebellar circuitry leading to altered Purkinje cell physiology Both the cerebellum and the basal ganglia are likely to play a role in tremor generation While the cerebellar circuitry can generate rhythmic movements the nigrostriatal system is likely to modulate the tremor circuit Tremor disorders are heterogeneous in nature Therefore each animal model may represent a subset of tremor disorders which collectively can advance our understanding of tremor,Essential tremor; Parkinsons disease; dystonia; cerebellum; tremor; climbing fiber; Purkinje cells,
1941,10.1016/0042-6989(94)e0083-w,7839599.0,,https://linkinghub.elsevier.com/retrieve/pii/0042698994E0083W,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,Interocular transfer of receptive field expansion in cat visual cortex,Receptive fields in primary visual cortex have been shown to be capable of rapid expansion and contraction when exposed to an artificial scotoma a masked segment of the visual field To distinguish cortical from thalamic contributions to receptive field mutability we tested interocular transfer of the effect in binocular cortical receptive fields presenting the conditioning stimulus to the field in one eye and measuring size changes in the receptive field of the other eye The expansion of the receptive fields in the non-conditioned eye was comparable to that in the conditioned eye This result suggests that the expansion is due to mechanisms intrinsic to the cortex,Cortical plasticity; ; Primary visual cortex; ; ;,
1293,10.1103/physreve.106.054304,36559437.0,,https://journals.aps.org/pre/abstract/10.1103/PhysRevE.106.054304,journals.aps.org,https://journals.aps.org/pre/pdf/10.1103/PhysRevE.106.054304,journals.aps.org,Mesoscopic architecture enhances communication across the macaque connectome revealing structure-function correspondence in the brain,Analyzing the brain in terms of organizational structures at intermediate scales provides an approach to unravel the complexity arising from interactions between its large number of components Focusing on a wiring diagram that spans the cortex basal ganglia and thalamus of the macaque brain we identify robust modules in the network that provide a mesoscopic-level description of its topological architecture Surprisingly we find that the modular architecture facilitates rapid communication across the network instead of localizing activity as is typically expected in networks having community organization By considering processes of diffusive spreading and coordination we demonstrate that the specific pattern of inter- and intramodular connectivity in the network allows propagation to be even faster than equivalent randomized networks with or without modular structure This pattern of connectivity is seen at different scales and is conserved across principal cortical divisions as well as subcortical structures Furthermore we find that the physical proximity between areas is insufficient to explain the modular organization as similar mesoscopic structures can be obtained even after factoring out the effect of distance constraints on the connectivity By supplementing the topological information about the macaque connectome with physical locations volumes and functions of the constituent areas and analyzing this augmented dataset we reveal a counterintuitive role played by the modular architecture of the brain in promoting global coordination of its activity It suggests a possible explanation for the ubiquity of modularity in brain networks,ORBITOFRONTAL CORTEX; PARIETAL CORTEX; CORTICOCORTICAL CONNECTIONS; COMMUNITY STRUCTURE; DECISION-MAKING; VISUAL PATHWAYS; NEURAL-NETWORKS; WORKING-MEMORY; ORGANIZATION; MONKEY,
3284,,11726625.0,,https://iovs.arvojournals.org/article.aspx?articleid=2123308,iovs.arvojournals.org,https://iovs.arvojournals.org//arvo/content_public/journal/iovs/932901/7g120103216.pdf,iovs.arvojournals.org,Atrophy of Relay Neurons in Magno- and Parvocellular Layers in the Lateral Geniculate Nucleus in Experimental Glaucoma,purpose To determine whether in glaucoma there is atrophy of relay neurons in magnocellular andor parvocellular lateral geniculate nucleus LGN layers projecting to the visual cortex and to compare the degree of neuronal atrophy in magnocellular layers with that in parvocellular layers methods Seven cynomolgus monkeys with unilateral experimentally induced glaucoma and five control monkeys were studied The left LGN neurons in magnocellular layer  and parvocellular layers  and  connected to the right glaucomatous eye were examined Immunocytochemistry with antibody to parvalbumin was used to specifically label relay neurons connecting to the visual cortex Neuronal cell body cross-sectional area was estimated using unbiased point-counting methodology Experimental and control groups were compared using t-tests Analysis of covariance ANCOVA tests were used to compare the percentage of decrease in mean neuronal area between layers   and  as a function of percentage of optic nerve fiber loss or mean IOP There was significant correlation between percentage of optic nerve fiber loss and mean IOP results The mean cross-sectional area of relay neurons in magnocellular layer  and parvocellular layers  and  were significantly decreased in glaucoma compared with controls by   and  respectively Neuronal area decreased in a linear fashion with increasing optic nerve fiber loss or increasing mean IOP for layers   and  The percentage of neuronal shrinkage in each of parvocellular layers  and  as a function of optic nerve fiber loss P   P   respectively or mean IOP P   P   respectively was greater than that seen in magnocellular layer  conclusions Relay neurons in the LGN which project to the visual cortex undergo significant shrinkage in glaucoma and neurons in parvocellular layers undergo significantly more shrinkage than neurons in magnocellular layers,,
7354,10.1371/journal.pone.0143407,26599395.0,PMC4658112,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4658112/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4658112/pdf/pone.0143407.pdf,www.ncbi.nlm.nih.gov,Functional Characterization of Germline Mutations in PDGFB and PDGFRB in Primary Familial Brain Calcification,Primary Familial Brain Calcification PFBC a neurodegenerative disease characterized by progressive pericapillary calcifications has recently been linked to heterozygous mutations in PDGFB and PDGFRB genes Here we functionally analyzed several of these mutations in vitro All six analyzed PDGFB mutations led to complete loss of PDGF-B function either through abolished protein synthesis or through defective binding andor stimulation of PDGF-Rβ The three analyzed PDGFRB mutations had more diverse consequences Whereas PDGF-Rβ autophosphorylation was almost totally abolished in the PDGFRB LP mutation the two sporadic PDGFRB mutations RW and EV caused reductions in protein levels and specific changes in the intensity and kinetics of PLCγ activation respectively Since at least some of the PDGFB mutations were predicted to act through haploinsufficiency we explored the consequences of reduced Pdgfb or Pdgfrb transcript and protein levels in mice Heterozygous Pdgfb or Pdgfrb knockouts as well as double Pdgfb-Pdgfrb- mice did not develop brain calcification nor did Pdgfrbredeyeredeye mice which show a  reduction of PDGFRβ protein levels In contrast Pdgfbretret mice which have altered tissue distribution of PDGF-B protein due to loss of a proteoglycan binding motif developed brain calcifications We also determined pericyte coverage in calcification-prone and non-calcification-prone brain regions in Pdgfbretret mice Surprisingly and contrary to our hypothesis we found that the calcification-prone brain regions in Pdgfbretret mice model had a higher pericyte coverage and a more intact blood-brain barrier BBB compared to non-calcification-prone brain regions While our findings provide clear evidence that loss-of-function mutations in PDGFB or PDGFRB cause PFBC they also demonstrate species differences in the threshold levels of PDGF-BPDGF-Rβ signaling that protect against small-vessel calcification in the brain They further implicate region-specific susceptibility factors in PFBC pathogenesis that are distinct from pericyte and BBB deficiency,,
1362,10.1152/jn.1995.74.4.1800,8989416.0,,https://journals.physiology.org/doi/10.1152/jn.1995.74.4.1800,journals.physiology.org,https://journals.physiology.org/doi/epdf/10.1152/jn.1995.74.4.1800,journals.physiology.org,Neurons in the globus pallidus do not show correlated activity in the normal monkey; but phase-locked oscillations appear in the MPTP model of parkinsonism,To test the mode of functional connectivity in the basal ganglia circuitry we studied the activity of simultaneously recorded neurons in the globus pallidus GP of a behaving rhesus monkey The cross-correlograms of pairs of neurons in the GP were compared with those of neurons in the thalamus and frontal cortex and to the cross-correlograms of pallidal pairs after -methyl--phenyl--tetrahydropyridine MPTP treatment  In contrast with cortical and thalamic neuronal activity almost all pairs n   pairs   histograms  of GP neurons in the normal monkey were not driven by a common input  The monkey was systemically treated with MPTP until the appearance of parkinsonian signs and an intermittent - to -Hz actionpostural tremor After the MPTP treatment many pallidal neurons   became oscillatory and  n   of pallidal pairs had oscillatory cross-correlograms  These results support the model of parallel processing in the basal ganglia of normal monkeys and suggest a breakdown of the independent activity in the parkinsonian state,BASAL GANGLIA; SUBTHALAMIC NUCLEUS; SQUIRREL-MONKEY; SINGLE-UNITS; PRIMATE; CORTEX; ORGANIZATION; ARCHITECTURE; STIMULATION; AFFERENTS,
8438,10.2967/jnumed.109.065284,19837759.0,PMC3065020,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3065020/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3065020/pdf/nihms266523.pdf,www.ncbi.nlm.nih.gov,Preclinical Properties of 18F-AV-45: A PET Agent for Aβ Plaques in the Brain,β-amyloid plaques Aβ plaques in the brain containing predominantly fibrillary Aβ peptide aggregates represent a defining pathologic feature of Alzheimer disease AD Imaging agents targeting the Aβ plaques in the living human brain are potentially valuable as biomarkers of pathogenesis processes in AD E-------F-fluoroethoxyethoxyethoxypyridin--ylvinyl-N-methyl benzenamine F-AV- is such as an agent currently in phase III clinical studies for PET of Aβ plaques in the brain In vitro binding of F-AV- to Aβ plaques in the postmortem AD brain tissue was evaluated by in vitro binding assay and autoradiography In vivo biodistribution of F-AV- in mice and ex vivo autoradiography of AD transgenic mice APPswePSEN with Aβ aggregates in the brain were performed Small-animal PET of a monkey brain after an intravenous injection of F-AV- was evaluated F-AV- displayed a high binding affinity and specificity to Aβ plaques Kd    nM In vitro autoradiography of postmortem human brain sections showed substantial plaque labeling in AD brains and not in the control brains Initial high brain uptake and rapid washout from the brain of healthy mice and monkey were observed Metabolites produced in the blood of healthy mice after an intravenous injection were identified F-AV- displayed excellent binding affinity to Aβ plaques in the AD brain by ex vivo autoradiography in transgenic AD model mice The results lend support that F-AV- may be a useful PET agent for detecting Aβ plaques in the living human brain,PET imaging; Alzheimer disease; β-amyloid plaque; autoradiography; biodistribution,
2753,10.1523/jneurosci.08-05-01594.1988,3367212.0,PMC6569196,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6569196/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6569196/pdf/jneuro_8_5_1594.pdf,www.ncbi.nlm.nih.gov,Functional anatomy of macaque striate cortex. IV. Contrast and magno- parvo streams,Macaque monkeys were shown achromatic gratings of various contrasts during C--deoxy-d-glucose DG infusion in order to measure the contrast sensitivity of different subdivisions of primary visual cortex DG uptake is essentially saturated at stimulus contrasts of  and above although the saturation contrast varies with layer and with different criteria Following visual stimulation with gratings of  contrast stimulus-driven uptake was relatively high in striate layer Ca which receives primary input from the magnocellular LGN layers but was absent in layer Cb which receives primary input from the parvocellular layers In this same magnocellular-specific stimulation condition striate layers B Ca and  showed strong stimulus-induced DG uptake and layers   A and  showed only light or negligible uptake By comparison to other cases that were shown stimuli of systematically higher contrast and to a wide variety of DG cases shown very different stimuli it is evident that information derived from the magnocellular and parvocellular layers in the LGN remains partially or largely segregated in its passage through striate cortex and projects in a still somewhat segregated fashion to different extrastriate areas The sum of all available evidence suggests that the magnocellular information projects strongly through striate layers Ca B and  with moderate input into the blobs in layers    and to blob-aligned portions of layer A Parvocellular-dominated regions of striate cortex include both the blob and interblob portions of layers    A Cb and  Because the major striate input to V arrives from striate layers    and because the major striate input to MT originates in layer B and  it appears that area V receives information derived largely from the parvocellular LGN layers and that area MT receives information derived mainly from the magnocellular layers,,
4300,10.1093/cercor/bhab285,34518890.0,PMC9016287,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9016287/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9016287/pdf/bhab285.pdf,www.ncbi.nlm.nih.gov,Cortical Morphology and White Matter Tractography of Three Phylogenetically Distant Primates: Evidence for a Simian Elaboration,Comparative neuroimaging has been used to identify changes in white matter architecture across primate species phylogenetically close to humans but few have compared the phylogenetically distant species Here we acquired postmortem diffusion imaging data from ring-tailed lemurs Lemur catta black-capped squirrel monkeys Saimiri boliviensis and rhesus macaques Macaca mulatta We were able to establish templates and surfaces allowing us to investigate sulcal cortical and white matter anatomy The results demonstrate an expansion of the frontal projections of the superior longitudinal fasciculus complex in squirrel monkeys and rhesus macaques compared to ring-tailed lemurs which correlates with sulcal anatomy and the lemurs smaller prefrontal granular cortex The connectivity of the ventral pathway in the parietal region is also comparatively reduced in ring-tailed lemurs with the posterior projections of the inferior longitudinal fasciculus not extending toward parietal cortical areas as in the other species In the squirrel monkeys we note a very specific occipito-parietal anatomy that is apparent in their surface anatomy and the expansion of the posterior projections of the optical radiation Our study supports the hypothesis that the connectivity of the prefrontal-parietal regions became relatively elaborated in the simian lineage after divergence from the prosimian lineage,association cortex; association tracts; cercopithecid; connectivity; platyrrhine; strepsirrhine,
8891,10.1177/1073858414540216,24972604.0,PMC4723268,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4723268/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4723268/pdf/nihms752523.pdf,www.ncbi.nlm.nih.gov,Quantitative investigations of axonal and dendritic arbors: development; structure; function and pathology,The branching structures of neurons are a long-standing focus of neuroscience Axonal and dendritic morphology affect synaptic signaling integration and connectivity and their diversity reflects the computational specialization of neural circuits Altered neuronal morphology accompanies functional changes during development experience aging and disease Technological improvements continuously accelerate high-throughput tissue processing image acquisition and morphological reconstruction Digital reconstructions of neuronal morphologies allow for complex quantitative analyses that are unattainable from raw images or D tracings Furthermore digitized morphologies enable computational modeling of biophysically realistic neuronal dynamics Additionally reconstructions generated to address specific scientific questions have the potential for continued investigations beyond the original reason for their acquisition Facilitating multiple re-use are repositories like NeuroMorphoOrg which ease the sharing of reconstructions Here we review selected scientific literature reporting the reconstruction of axonal or dendritic morphology with diverse goals including establishment of neuronal identity examination of physiological properties and quantification of developmental or pathological changes These reconstructions deposited in NeuroMorphoOrg have since been used by other investigators in additional research of which we highlight representative examples This cycle of data generation analysis sharing and re-use reveals the vast potential of digital reconstructions in quantitative investigations of neuronal morphology,,
1363,10.1002/cne.903330206,8393892.0,,https://onlinelibrary.wiley.com/doi/10.1002/cne.903330206,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cne.903330206,onlinelibrary.wiley.com,Input organization of distal and proximal forelimb areas in the monkey primary motor cortex: A retrograde double labeling study,The present double-labeling study was designed to demonstrate the morphological framework for motor control in coordinated distal and proximal forelimb movements which may partly at least depend on corticocortical and thalamocortical inputs to the forelimb area in the primary motor cortex After intracortical microstimulation mapping of the forelimb area in the primary motor cortex of four macaque monkeys a retrograde tracing study with fluorescent dyes was attempted to label simultaneously neurons in cortical and subcortical sites projecting to the distal forelimb representation area and those projecting to the proximal representation area of the primary motor cortex Neurons projecting to distal and proximal forelimb parts of the primary motor cortex were largely separate in the following areas the premotor area primary somatosensory area secondary somatosensory area area  and thalamus In contrast there was no precise topographic organization of labeled projection neurons in the following areas the supplementary motor area cingulate motor area primary motor cortex adjacent to the injection sites claustrum and basal nucleus of Meynert The present study revealed that the forelimb area of the primary motor cortex receives both segregated and intermixed inputs from cortical and subcortical sources In particular the fact that the forelimb area of the primary motor cortex receives topographically organized inputs from the premotor area and nontopographically organized inputs from the supplementary motor area and cingulate motor area indicates possible different functional roles of frontal premotor areas in control of coordinated distal and proximal forelimb movements   Wiley-Liss Inc,CEREBRAL CORTEX; FORELIMB MOVEMENTS; MOTOR CONTROL; INTRACORTICAL MICROSTIMULATION; FLUORESCENT DYES; MACAQUE MONKEY; RHESUS-MONKEY; PREMOTOR CORTEX; INTRACORTICAL MICROSTIMULATION; INTRINSIC CONNECTIONS; EFFERENT CONNECTIONS; MACACA-FASCICULARIS; CINGULATE CORTEX; MOVEMENTS; NEURONS,
8892,10.1016/s0002-9440(10)65224-8,10514404.0,PMC1867008,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1867008/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1867008/pdf/1901.pdf,www.ncbi.nlm.nih.gov,Neuropathogenesis of Simian Immunodeficiency Virus in Neonatal Rhesus Macaques,Neonatal human immunodeficiency virus HIV infection usually occurs intrapartum or postpartum and results in a higher incidence of neurological dysfunction than is seen in adults To explore the neuropathogenesis of neonatal HIV infection we infected neonatal macaques with simian immunodeficiency virus SIV and followed the course of infection focusing on early time points Infected neonates had decreased brain growth and mild histological changes in brain that resembled those seen in pediatric AIDS including perivascular infiltrates of mononuclear cells mineralization of vessels in the basal ganglia and gliosis The perivascular lesions and gliosis were associated with the presence of occasional infected cells that required in situ hybridization with radiolabeled riboprobes for detection Using this technique SIV-infected cells were detected in the brain parenchyma within  days of infection These findings were confirmed by nested PCR for SIVgag DNA in brain and RT-PCR for viral RNA in cerebrospinal fluid Together these techniques revealed SIV infection of the CNS in  of  neonates infected with SIVmac  of  infected with SIVmac and  of  infected with SIVmac The prevalence of CNS infection was indistinguishable from that of older animals infected with the same dose and stock of virus but neonates appeared to have fewer infected cells in the CNS and detecting them required more sensitive techniques This observation was true regardless of inoculum and despite the fact that neonates had equal or greater viral loads in the periphery compared with older animals These data suggest that maturation-dependent host factors have a major impact on the neuropathogenesis of pediatric AIDS,,
3095,10.1007/bf00237664,4018198.0,,https://link.springer.com/article/10.1007/BF00237664,link.springer.com,https://link.springer.com/content/pdf/10.1007/BF00237664.pdf?pdf=button,link.springer.com,Evidence for spatial structure in the cortical input to the monkey lateral geniculate nucleus,We combined visual stimulation of the corticogeniculate pathway with cryogenic blockade of area  to examine the visual spatial structure of the cortical influence on single macaque LGN cells Excitatory central areas surrounded by inhibitory regions and vice versa were found with equal frequency Unstructured influences were also seen The structure of the influence suggests that modulation of the spatial parameter may be an important function for the corticogeniculate pathway,Cortical efferent activity; Lateral geniculate neurons; Spatial structure; Macaque monkeys; Cryogenic blockade;,
7575,10.1038/tp.2015.189,26645628.0,PMC5068588,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5068588/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5068588/pdf/tp2015189a.pdf,www.ncbi.nlm.nih.gov,Characterization of brain mGluR5 binding in a pilot study of late-life major depressive disorder using positron emission tomography and [11C]ABP688,The metabotropic glutamate receptor subtype  mGluR has been implicated in the pathophysiology of mood and anxiety disorders and is a potential treatment target in major depressive disorder MDD This study compared brain mGluR binding in elderly patients suffering from MDD with that in elderly healthy volunteers using positron emission tomography PET and CABP Twenty elderly mean age  subjects with MDD and twenty-two healthy volunteers in the same age range mean age  were examined with PET after a single bolus injection of CABP with many receiving arterial sampling PET images were analyzed on a region of interest and a voxel level to compare mGluR binding in the brain between the two groups Differences in CABP binding between patients with early- and late-onset depression were also assessed In contrast to a previously published report in a younger cohort no significant difference in CABP binding was observed between elderly subjects with MDD and healthy volunteers CABP binding was also similar between subgroups with early- or late-onset depression We believe this is the first study to examine mGluR expression in depression in the elderly Although future work is required results suggest potential differences in the pathophysiology of elderly depression versus depression earlier in life,,
10717,,1458282.0,PMC1907398,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1907398/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1907398/pdf/brjpharm00217-0012.pdf,www.ncbi.nlm.nih.gov,Proceedings of the British Pharmacological Society Meeting. 9-11 September 1992. Abstracts.,,,
6441,10.1152/jn.00559.2010,21613589.0,PMC3154823,https://journals.physiology.org/doi/10.1152/jn.00559.2010,journals.physiology.org,https://journals.physiology.org/doi/epdf/10.1152/jn.00559.2010,journals.physiology.org,Fine frequency tuning in monkey auditory cortex and thalamus,The frequency resolution of neurons throughout the ascending auditory pathway is important for understanding how sounds are processed In many animal studies the frequency tuning widths are about th octave wide in auditory nerve fibers and much wider in auditory cortex neurons Psychophysical studies show that humans are capable of discriminating far finer frequency differences A recent study suggested that this is perhaps attributable to fine frequency tuning of neurons in human auditory cortex Bitterman Y Mukamel R Malach R Fried I Nelken I Nature    We investigated whether such fine frequency tuning was restricted to human auditory cortex by examining the frequency tuning width in the awake common marmoset monkey We show that  of neurons in the primary auditory cortex exhibit frequency tuning that is finer than the typical frequency tuning of the auditory nerve and substantially finer than previously reported cortical data obtained from anesthetized animals Fine frequency tuning is also present in  of neurons of the auditory thalamus in awake marmosets Frequency tuning was narrower during the sustained response compared to the onset response in auditory cortex neurons but not in thalamic neurons suggesting that thalamocortical or intracortical dynamics shape time-dependent frequency tuning in cortex These findings challenge the notion that the fine frequency tuning of auditory cortex is unique to human auditory cortex and that it is a de novo cortical property suggesting that the broader tuning observed in previous animal studies may arise from the use of anesthesia during physiological recordings or from species differences,,
8178,10.1523/jneurosci.0026-14.2014,25186756.0,PMC4152609,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4152609/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4152609/pdf/zns12121.pdf,www.ncbi.nlm.nih.gov,Interindividual Variation in Fornix Microstructure and Macrostructure Is Related to Visual Discrimination Accuracy for Scenes But Not Faces,Transection of the nonhuman primate fornix has been shown to impair learning of configurations of spatial features and object-in-scene memory Although damage to the human fornix also results in memory impairment it is not known whether there is a preferential involvement of this white-matter tract in spatial learning as implied by animal studies Diffusion-weighted MR images were obtained from healthy participants who had completed versions of a task in which they made rapid samedifferent discriminations to two categories of highly visually similar stimuli  virtual reality scene pairs and  face pairs Diffusion-MRI measures of white-matter microstructure fractional anisotropy FA and mean diffusivity MD and macrostructure tissue volume fraction f were then extracted from the fornix of each participant which had been reconstructed using a deterministic tractography protocol Fornix MD and f measures correlated with scene but not face discrimination accuracy in both discrimination tasks A complementary voxelwise analysis using tract-based spatial statistics suggested the crus of the fornix as a focus for this relationship These findings extend previous reports of spatial learning impairments after fornix transection in nonhuman primates critically highlighting the fornix as a source of interindividual variation in scene discrimination in humans,discrimination learning; fornix; hippocampus; scene discrimination; tractography,
