"INDEX","DOI","PMID","PMCID","TT?(Y/N/MB/NA)","MACAQUE?(Y/N/MB/NA)","TC_OR_CT?(Y/N/MB/NA)","RELEVANT?(Y/N/MB/NA)","READ_BY(A/D/R)","COMMENT"
1284,"10.1016/0304-3940(96)13052-4",8905726,,"Y","Y","Y","Y","D","TT; direct projections from the dorsal lateral geniculate nucleus (dLGN) to visual cortical area TE in macaque monkeys not exists, other connections exist"
2081,"10.1523/jneurosci.5077-06.2007",17344406,"PMC6672514",,,,"N","D",
5121,"10.1016/j.neuroimage.2022.118989",35151851,"PMC8940652",,,,"N","D",
6664,"10.1016/j.neuron.2018.05.020",29879384,"PMC6009852",,,,"N","D",
4085,"10.7554/elife.77690",37166452,"PMC10174693",,,,"N","D",
5489,"10.1098/rstb.2015.0180",26598734,"PMC4685590",,,,"N","D",
628,"10.7554/elife.37325",29848447,"PMC6010338",,,,"N","D",
2190,"10.1111/j.0953-816x.2004.03393.x",15182320,,,,,"N","D",
4502,"10.1523/jneurosci.0860-20.2020",32989097,"PMC7577604",,,,"N","D",
1713,"10.1016/j.neuroimage.2005.06.015",16027010,,,,,"N","D",
4361,"10.1039/d2cc03785h",35943085,"PMC9618257",,,,"N","D",
7522,"10.1152/jn.00812.2014",26936980,"PMC4922480",,,,"N","D","rats"
8379,"10.1016/j.cell.2014.06.017",24998929,"PMC4136921",,,,"N","D",
10206,"10.1371/journal.pcbi.0030017",17274684,"PMC1794324",,,,"N","D",
7288,"10.1016/j.jhevol.2012.12.003",23466178,"PMC3756831",,,,"N","D",
7230,"10.1523/jneurosci.2221-16.2017",28242799,"PMC6596923",,,,"N","D",
5824,"10.1038/srep03730",24429495,"PMC3893648",,,,"N","D",
4692,"10.3389/fnins.2021.773404",35280341,"PMC8914088",,,,"N","D",
8087,,20011078,"PMC2791039",,,,"N","D",
1664,"10.1093/cercor/12.11.1193",12379607,,,,,"N","D",
1143,"10.3389/fncir.2015.00054",26500504,"PMC4597482",,,,"N","D","model"
4809,"10.1073/pnas.1902279116",31871147,"PMC6936691",,,,"N","D",
5272,"10.3389/fnagi.2023.1088829",36909943,"PMC9992546",,,,"N","D",
6693,"10.3389/fnsyn.2020.567075",33408624,"PMC7779639",,,,"N","D",
10964,,,"PMC1089904",,,,"N","D",
6904,"10.1038/s41598-018-30001-y",30068995,"PMC6070473",,,,"N","D",
6618,"10.1152/jn.00880.2017",30379631,"PMC6383655",,,,"N","D",
114,"10.1002/cne.902770304",2461974,,"Y","Y","Y","Y","D/A","TT; macaque; basal forebrain efferents to the medial dorsal thalamic nucleus in the rhesus monkey; seems cortex not involved?"
7285,"10.1016/j.neuroimage.2013.01.007",23333701,"PMC3756817",,,,"N","D",
1827,"10.1111/j.1749-6632.1995.tb38127.x",8595019,,"Y","Y","Y","Y","D/R","This is a review, if possible use the original studies cited."
4912,"10.1016/j.cub.2020.10.091",33278356,"PMC8018535",,,,"N","D",
5135,"10.1007/s00702-017-1713-z",28324169,"PMC5608633",,,,"N","D","thalamostriatal projection; not TT"
10013,"10.1152/jn.00848.2005",16339000,"PMC2365900",,,,"N","D",
2961,"10.1126/science.7268423",7268423,,"Y","Y","N","N","D",
2703,"10.1002/cne.902010107",7276252,,"Y","Y","Y","Y","D","Direct projection from the dorsal lateral geniculate nucleus to the prestriate cortex in macaque monkeys"
4904,"10.1093/braincomms/fcaa232",33959707,"PMC8088816",,,,"N","D",
6055,"10.7916/d89s37mv",30402338,"PMC6214818",,,,"N","D",
1941,"10.1016/0042-6989(94)e0083-w",7839599,,,,,"N","D",
1293,"10.1103/physreve.106.054304",36559437,,"N",,,"N","D",
3284,,11726625,,,,,"N","D",
7354,"10.1371/journal.pone.0143407",26599395,"PMC4658112",,,,"N","D",
1362,"10.1152/jn.1995.74.4.1800",8989416,,"N",,,"N","D",
8438,"10.2967/jnumed.109.065284",19837759,"PMC3065020",,,,"N","D",
2753,"10.1523/jneurosci.08-05-01594.1988",3367212,"PMC6569196",,,,"N","D",
4300,"10.1093/cercor/bhab285",34518890,"PMC9016287",,,,"N","D",
8891,"10.1177/1073858414540216",24972604,"PMC4723268",,,,"N","D",
1363,"10.1002/cne.903330206",8393892,,"Y","Y","Y","Y","D",
8892,"10.1016/s0002-9440(10)65224-8",10514404,"PMC1867008",,,,"N","D",
3095,"10.1007/bf00237664",4018198,,"N",,,"N","D","electrical responses from dLGN cells in three M. fascicniaris monkeys"
7575,"10.1038/tp.2015.189",26645628,"PMC5068588",,,,"N","D",
10717,,1458282,"PMC1907398",,,,"N","D",
6441,"10.1152/jn.00559.2010",21613589,"PMC3154823",,,,"N","D",
8178,"10.1523/jneurosci.0026-14.2014",25186756,"PMC4152609",,,,"N","D",
1615,"10.1152/jn.1996.76.6.3633",8985863,,"Y","N",,"N","D","marmoset monkeys; "
1193,"10.1093/cercor/bhq028",20211942,"PMC2978239","N",,,"N","D",
1181,"10.1523/jneurosci.0071-22.2022",35953294,"PMC9480880","Y","Y","N","N","D","Crossed Corticostriatal Projections in the Macaque Brain"
2196,"10.1371/journal.pone.0009302",20352085,"PMC2844408",,,,"N","D",
4583,"10.3389/fnins.2013.00024",23658535,"PMC3647142",,,,"N","D","review; ultra-high resolution imaging; Functional mapping"
2344,"10.1007/s00401-018-1904-1",30191402,"PMC6208731",,,,"N","D",
7629,"10.1074/jbc.rev120.008207",33219130,"PMC7948403",,,,"N","D",
5113,"10.3389/fnins.2018.00475",30061809,"PMC6054994",,,,"N","D",
5368,"10.1111/ejn.15393",34273134,"PMC9291791",,,,"N","D",
4429,"10.3346/jkms.2019.34.e66",30833883,"PMC6393759",,,,"N","D",
4454,"10.1126/sciadv.adg2252",37418525,"PMC10328400",,,,"N","D",
10645,,4606887,"PMC1129565",,,,"N","D",
2784,"10.1126/science.282.5391.1062",9841454,,,,,"N","D",
9972,,,"PMC6453219",,,,"N","D",
10900,,,"PMC1583040",,,,"N","D",
6817,"10.1523/jneurosci.0403-16.2016",27251623,"PMC4887566",,,,"N","D",
7381,"10.1371/journal.pntd.0005296",28068342,"PMC5249252",,,,"N","D",
323,"10.1006/nimg.2002.1178",12482073,,,,,"N","D",
1707,"10.1016/j.cogbrainres.2004.01.005",15464352,,,,,"N","D",
1513,"10.1523/jneurosci.16-03-01230.1996",8558251,"PMC6578812",,,,"N","D",
8765,"10.1002/cne.20660",16052493,"PMC2474655","Y","Y","N","N","D","TT; Insular and Gustatory Inputs to the Caudal Ventral Striatum; not about TC or CT"
7851,"10.1523/jneurosci.0848-14.2014",25339751,"PMC6608387",,,,"N","D",
7321,"10.1111/nyas.14256",31617589,"PMC7154681",,,,"N","D",
6870,"10.3389/fnins.2016.00310",27445678,"PMC4928151",,,,"N","D",
10759,"10.1136/ard.54.9.757",7495351,"PMC1009995",,,,"N","D",
10018,"10.1002/(sici)1097-0193(1999)8:4<209::aid-hbm5>3.0.co;2-0",10619415,"PMC6873313",,,,"N","D",
4613,"10.1111/ejn.12844",25728177,"PMC4347938",,,,"N","D",
4955,"10.1111/ejn.13726",28949036,"PMC5765455",,,,"N","D",
7559,"10.1016/j.neuroimage.2013.05.079",23707587,"PMC3807588",,,,"N","D",
7486,"10.1093/cercor/bhu154",25037923,"PMC4635915",,,,"N","D",
6936,"10.1159/000367665",25721097,"PMC4540694",,,,"N","D",
10916,,,"PMC2047647",,,,"N","D",
9259,"10.1101/cshperspect.a019026",26801682,"PMC5008067",,,,"N","D",
9143,"10.1523/jneurosci.0610-16.2016",27413161,"PMC4945670",,,,"N","D",
1215,"10.1016/j.cortex.2008.03.005",18585697,,,,,"N","D",
2681,"10.1016/0166-4328(88)90028-9",3166701,,,,,"N","D",
6634,"10.3389/fncir.2013.00125",23908606,"PMC3725427",,,,"N","D",
1764,"10.1016/s0304-3959(97)00138-3",9469535,,,,,"N","D",
10066,"10.1523/jneurosci.14-04-02383.1994",8158275,"PMC6577113",,,,"N","D",
4245,"10.1016/j.cccb.2023.100158",36703699,"PMC9871745",,,,"N","D",
5392,"10.1016/j.yfrne.2018.05.002",29842887,"PMC6175608",,,,"N","D",
3212,"10.1523/jneurosci.19-01-00220.1999",9870952,"PMC6782396",,,,"N","D",
4495,"10.1111/ejn.15027",33113247,"PMC7902345","Y","Y","N","N","D",
5225,"10.3389/fncir.2015.00015",25926774,"PMC4396532",,,,"N","D",
1121,"10.11154/pain.33.275",,,,,,"N","D",
7796,"10.1016/j.neuron.2018.08.008",30174117,"PMC6224163",,,,"N","D",
3890,"10.1016/0969-8051(93)90038-v",8358354,,,,,"N","D",
7918,"10.1002/hbm.20602",18465800,"PMC6871145",,,,"N","D",
8217,"10.7554/elife.26106",28871959,"PMC5617635",,,,"N","D",
4541,"10.1016/j.bpsc.2020.09.014",33309567,"PMC8005500",,,,"N","D",
9971,"10.1523/jneurosci.1915-09.2009",19710305,"PMC2779138",,,,"N","D",
8672,"10.1073/pnas.162342799",12163645,"PMC123273",,,,"N","D",
8804,"10.1038/nrn2741",19904279,"PMC2895763",,,,"N","D",
10654,"10.1016/j.jneuroim.2008.08.001",,"PMC7119863",,,,"N","D",
9641,"10.1523/jneurosci.3907-11.2011",22131421,"PMC6623827",,,,"N","D",
10088,"10.1523/jneurosci.01-11-01218.1981",6796657,"PMC6564226",,,,"N","D",
3597,"10.1002/cne.901880404",118192,,"Y","Y","N","N","D","spinothalamic tract"
7604,"10.3389/neuro.07.020.2009",19750199,"PMC2741294",,,,"N","D",
939,"10.1016/s0940-9602(03)80051-1",12924469,,,,,"N","D",
1160,"10.1002/cne.22740",21830220,"PMC3909929",,,,"N","D",
7054,"10.1002/mrm.21574",18429024,"PMC2562422",,,,"N","D",
7933,"10.1523/jneurosci.15-12-07821.1995",8613722,"PMC6577925",,,,"N","D",
4755,"10.3389/fendo.2020.534343",33763023,"PMC7982876",,,,"N","D",
9042,"10.1002/cne.902800208",2466877,"PMC9954487",,,,"N","D",
5238,"10.1515/nf-2021-0031",35881644,"PMC8887907",,,,"N","D",
2325,"10.1002/cne.25344",35603771,,,,,"N","D",
4168,"10.3390/biomedicines11030696",36979674,"PMC10045296",,,,"N","D",
2333,"10.1007/s00115-013-3897-2",24057066,,,,,"N","D",
1973,"10.1016/j.neures.2017.10.009",29111135,,,,,"N","D",
340,"10.1016/0006-8993(83)91020-x",6839157,,"Y","Y","Y","Y","D","connections between the pulvinar and visual area MT in the macaque monkey"
10165,"10.1523/jneurosci.0009-08.2008",18509031,"PMC6670798",,,,"N","D",
7324,"10.1073/pnas.1610077114",28074037,"PMC5278439",,,,"N","D",
10331,"10.1093/schbul/sbq173",21355132,"PMC3044641",,,,"N","D",
1777,"10.1016/j.nicl.2018.101628",30528957,"PMC6411779",,,,"N","D",
712,"10.1152/jn.1999.82.4.1865",10515975,,,,,"N","D",
2948,"10.1002/cne.901820108",100530,,"Y","Y","Y","Y","D","pathways between the dorsal lateral geniculate nucleus and visual cortex in old world and new world primates; Old World (Macaca, Papio, Erythrocebus, Cercopithecus) and New World (Saimiri, Cebus)"
1878,"10.1097/00006231-200405000-00014",15100512,,,,,"N","D",
5622,"10.1073/pnas.1809833115",30545910,"PMC6310791",,,,"N","D",
7548,"10.1152/jn.00347.2019",31693445,"PMC6985854",,,,"N","D",
8859,"10.1007/s00359-017-1224-2",29086012,"PMC5792365",,,,"N","D",
4664,"10.1093/cercor/bhaa342",33279960,"PMC8248841",,,,"N","D",
83,"10.1002/cne.21934",19085970,"PMC2646254","Y","Y","N","N","D","subcortical connection"
1354,"10.1002/cne.903520205",7536756,,"Y","Y","Y","Y","D","Transient subcortical connections of inferior temporal areas TE and TEO in infant macaque monkeys"
3981,"10.3389/neuro.07.003.2007",18958231,"PMC2526010","N",,,"N","D",
1150,"10.1016/s0006-8993(97)00696-3",9313911,,,,,"N","D",
1553,"10.1523/jneurosci.1575-14.2015",26156987,"PMC4495241",,,,"N","D",
3513,"10.1007/bf00307092",4344661,,,,,"N","D",
3120,"10.1016/0006-8993(71)90019-9",5001365,,,,,"N","D",
354,,,,"Y","Y","Y","Y","D/R","review about thalamus. RB: I'd like to count it in because of its relevance. We can always decide to use the original articles instead."
142,"10.1007/bf00230949",1385203,,"Y","Y","Y","Y","D","SMA receives strong indirect projections from the GPi via the thalamus; not sure if thalamic neucli are specified"
8206,"10.1016/j.neubiorev.2017.04.016",28442402,"PMC5510539",,,,"N","D",
2706,"10.1046/j.1460-9568.2002.02137.x",12372031,,,,,"N","D",
514,,,,,,,"N","D",
5934,"10.3389/fnana.2015.00090",26236200,"PMC4500960",,,,"N","D",
1409,"10.1523/jneurosci.16-05-01791.1996",8774447,"PMC6578697",,,,"N","D",
10521,"10.1523/jneurosci.01-02-00121.1981",6167690,"PMC6564146","Y","Y","N","N","D",
388,"10.1093/cercor/10.2.109",10667980,,,,,"N","D",
4817,"10.1186/s12868-018-0451-y",30373516,"PMC6205774",,,,"N","D",
8442,"10.3389/fnhum.2012.00224",22866032,"PMC3406331",,,,"N","D",
10002,"10.1093/cercor/bhl147",17218482,"PMC2896890",,,,"N","D",
1597,"10.1523/jneurosci.13-07-02982.1993",7687283,"PMC6576695",,,,"N","D",
3466,"10.1176/ajp.156.11.1709",10553733,,,,,"N","D",
8044,"10.1371/journal.pcbi.1007481",31671090,"PMC6850560",,,,"N","D",
349,"10.1017/s1472928803000189",,,"Y","Y","Y","Y","D","thalamocortical projections to motor area in the macaque monkey"
3170,"10.1523/jneurosci.09-08-02931.1989",2769372,"PMC6569706",,,,"N","D",
10072,"10.1136/bjo.78.11.875",7848987,"PMC504976",,,,"N","D",
2156,"10.1113/jphysiol.2005.088047",15905213,"PMC1464718",,,,"N","D",
3885,"10.1016/j.nucmedbio.2014.08.003",25858513,"PMC4441617",,,,"N","D",
7669,"10.1523/jneurosci.3540-15.2016",27147659,"PMC4854969",,,,"N","D",
4330,"10.1002/hipo.23167",31617622,"PMC6972576",,,,"N","D",
9107,"10.1093/schbul/sbn156",19023123,"PMC2635893",,,,"N","D",
4733,"10.1007/s00429-017-1504-1",28835999,"PMC5772150",,,,"N","D",
4178,"10.1093/texcom/tgaa030",34296104,"PMC8152833","Y","N",,"N","D","cat"
8751,"10.1371/journal.pone.0020912",21799730,"PMC3140472",,,,"N","D",
3199,"10.1523/jneurosci.18-23-10090.1998",9822763,"PMC6793272",,,,"N","D",
4402,"10.1016/j.isci.2020.101717",33196032,"PMC7645060",,,,"N","D",
276,"10.1007/978-1-4899-0194-1_3",,,"Y","Y","Y","Y","D","Book chapter as review. RB: I'd like to count it in despite being a review article."
8057,"10.1038/npp.2014.280",,"PMC4261147",,,,"N","D",
5560,"10.7554/elife.51144",32091390,"PMC7080407",,,,"N","D",
484,"10.1523/jneurosci.0953-10.2010",20573910,"PMC2905633",,,,"N","D",
5795,"10.1002/cne.23203",22826174,"PMC3513524","Y","N",,"N","D","Otolemur garnettii"
8821,"10.1523/jneurosci.5513-12.2013",23699519,"PMC6705035",,,,"N","D",
8573,"10.1016/s0002-9440(10)63204-x",15039205,"PMC1615335",,,,"N","D",
9854,"10.1016/j.neuroscience.2013.08.005",23954862,"PMC3795858",,,,"N","D",
5567,"10.1097/wnr.0b013e32834ca58d",22009193,"PMC3208755",,,,"N","D",
3027,"10.1016/j.neuron.2016.05.009",27263973,"PMC5573145","Y","Y","Y","Y","D","we injected retrograde tracers into four different face patches (PL, ML, AL, AM) ; We found that the patches are strongly and specifically connected to each other, and individual patches receive inputs from extrastriate cortex, the medial temporal lobe, and three subcortical structures (the pulvinar, claustrum, and amygdala). Inputs from prefrontal cortex were surprisingly weak"
7576,"10.1186/1744-9081-6-71",21106078,"PMC3009948",,,,"N","D",
33,"10.1016/0891-0618(95)00050-h",7545406,,"Y","Y","Y","Y","D",
9580,"10.1002/hbm.20739",19241418,"PMC6871153",,,,"N","D",
1494,"10.1016/j.neuroscience.2011.06.080",21782903,,"Y","Y","Y","Y","D",
8872,"10.1093/nar/gkt567",23804753,"PMC3763550",,,,"N","D",
9295,"10.1371/journal.pbio.1000061",19296722,"PMC2656551",,,,"N","D",
9337,"10.1371/journal.pcbi.1002890",23408877,"PMC3567170",,,,"N","D",
957,"10.1002/cne.20084",15067722,,,"N",,"N","D","cynomolgus monkeys"
5835,"10.1016/j.neuroimage.2015.05.072",26037056,"PMC4512905",,,,"N","D",
3258,"10.1093/brain/108.2.405",4005529,,,,,"N","D",
5256,"10.3389/fnint.2011.00053",22065951,"PMC3207327",,,,"N","D",
4431,"10.3389/fnana.2015.00061",26042001,"PMC4438223",,,,"N","D",
10917,,17105094,"PMC1273360",,,,"N","D",
6577,"10.1016/j.nbd.2010.05.025",20580929,"PMC2926181",,,,"N","D",
1999,"10.1515/tnsci-2015-0025",28123808,"PMC4936633",,,,"N","D",
7469,"10.1186/1742-2094-9-84",22554253,"PMC3495408",,,,"N","D",
7760,"10.1016/j.bbr.2019.111921",31009645,"PMC6545140",,,,"N","D",
5183,"10.3389/fnint.2022.856207",35391754,"PMC8979825",,,,"N","D",
5034,"10.1016/j.heares.2016.05.014",27292113,"PMC5148730",,,,"N","D",
2801,"10.1016/0306-4522(82)90088-4",6818491,,"Y","N",,"N","D","cat; cortical projections of the hippocampal formation in the cat"
10709,"10.1136/jnnp.25.3.256",13890917,"PMC495452",,,,"N","D",
4010,"10.3389/fncir.2021.632668",33603649,"PMC7884447","N",,,"N","D","not TT study"
10275,"10.1186/s13244-019-0713-y",30806851,"PMC6396437",,,,"N","D",
2875,"10.1016/s0042-6989(00)00210-8",11090662,,,,,"N","D",
4336,"10.1002/dev.21963",32115695,"PMC7319905",,,,"N","D",
8050,"10.3390/ijms19123953",30544839,"PMC6321004",,,,"N","D",
4453,"10.1038/s41593-022-01197-0",36424430,"PMC10055353",,,,"N","D",
6893,"10.1515/tnsci-2016-0016",28123829,"PMC5234525",,,,"N","D",
7451,"10.1016/j.cub.2014.04.044",24881876,"PMC4698409",,,,"N","D",
395,"10.2183/pjab1945.43.822",,,"N","Y","Y","N","D",
8841,"10.1371/journal.pone.0035320",22563382,"PMC3338510",,,,"N","D",
4480,"10.1111/epi.16089",31206636,"PMC6779127",,,,"N","D",
3663,"10.1016/0042-6989(68)90050-3",4976817,,,,,"N","D",
4717,"10.1016/j.ejphar.2021.174556",34627806,"PMC8605764",,,,"N","D",
9727,"10.1186/1751-0759-1-22",18021398,"PMC2206036",,,,"N","D",
2317,"10.1093/brain/120.1.75",9055799,,,,,"N","D",
182,"10.1126/science.282.5391.1117",9804549,,"Y","Y","Y","Y","D","TT; macaque; but in four macaque monkeys with long-standing, accidental trauma to a forelimb"
10659,,,"PMC1855305",,,,"N","D",
6507,"10.1111/bph.13907",28613414,"PMC5610166",,,,"N","D",
6068,"10.1016/j.neuroimage.2012.03.045",22465841,"PMC3376204",,,,"N","D",
9587,"10.1002/hbm.20642",18726908,"PMC3034238",,,,"N","D",
3292,"10.1016/0041-008x(89)90157-9",2749736,,,,,"N","D",
5119,"10.3389/fnint.2019.00032",31396059,"PMC6664014",,,,"N","D",
10815,"10.1080/13550280701739265",,"PMC7095058",,,,"N","D",
9688,"10.1016/j.neuron.2011.12.035",22365554,"PMC3315591",,,,"N","D",
4891,"10.3389/fnhum.2014.00777",25352796,"PMC4195275",,,,"N","D",
4782,"10.1152/jn.00534.2020",33052766,"PMC7814907",,,,"N","D",
4207,"10.3389/fcell.2021.737429",34692694,"PMC8529117",,,,"N","D",
1572,"10.1016/0361-9230(90)90189-7",2289174,,"N",,,"N","D","Cebus apella; "
334,"10.1016/0014-4886(70)90222-0",4987453,,,,,"N","D",
2572,"10.1016/0042-6989(76)90033-x",821250,,,,,"N","D",
9582,"10.1038/nrn3234",22814587,"PMC3478095",,,,"N","D",
10466,"10.1523/jneurosci.09-04-01389.1989",2703882,"PMC6569851",,,,"N","D",
9296,"10.2217/nmt-2016-0005",27230697,"PMC4976881",,,,"N","D",
10338,"10.1136/jnnp.36.3.421",4714104,"PMC494342",,,,"N","D",
5262,"10.1016/j.nucmedbio.2015.07.006",26320813,"PMC4658304",,,,"N","D",
7992,"10.1073/pnas.1011284108",21690410,"PMC3131344",,,,"N","D",
596,"10.1016/s0006-3223(01)01341-5",12007457,,,,,"N","D",
4143,"10.7554/elife.76101",35441590,"PMC9159751",,,,"N","D",
10232,"10.1523/jneurosci.1317-08.2008",18685037,"PMC2553276",,,,"N","D",
49,"10.1007/s00429-021-02377-7",34524542,"PMC8541979","Y","Y","Y","Y","D","review; we will analyze their cortical and thalamic inputs thanks to retrograde neuronal tracers separately injected into the SPL areas V6, V6A, PEc, and PE. These areas receive visual and somatosensory information distributed in a caudorostral, visuosomatic trend, and some of them are directly connected with the dorsal premotor cortex"
8635,"10.1016/j.cub.2009.08.010",19889376,"PMC3387539",,,,"N","D",
10750,,13396253,"PMC1974286",,,,"N","D",
6926,"10.3389/fnmol.2015.00036",26283910,"PMC4516891",,,,"N","D",
3021,"10.1016/j.exer.2004.08.016",15652525,,,,,"N","D",
9113,"10.1038/mt.2013.266",24419081,"PMC3918916",,,,"N","D",
3768,"10.1002/syn.21514",22124971,,,,,"N","D",
6589,"10.1111/j.1749-6632.2009.03866.x",19645877,"PMC3311467",,,,"N","D",
9445,"10.1109/iembs.2010.5627350",21096637,"PMC4091736",,,,"N","D",
10108,"10.1093/geroni/igab046",34926835,"PMC8679246",,,,"N","D",
2318,"10.3109/01658109309037012",,,,,,"N","D",
8799,,9284828,"PMC1857843",,,,"N","D",
2704,"10.1002/9780470513545.ch4",3322720,,"Y","Y","Y","N","D","review"
8642,"10.1523/jneurosci.2699-08.2008",18829955,"PMC2692971",,,,"N","D",
4351,"10.1098/rstb.2020.0325",34420381,"PMC8380981",,,,"N","D",
8211,"10.1002/hbm.22581",25044884,"PMC4797947",,,,"N","D",
8725,"10.1073/pnas.95.13.7731",9636219,"PMC22740",,,,"N","D",
10191,"10.1523/jneurosci.16-07-02261.1996",8601806,"PMC6578531",,,,"N","D",
7117,"10.1007/s00213-010-1989-2",20809212,"PMC3045510",,,,"N","D",
9360,"10.1152/jn.00600.2013",24671531,"PMC4044434",,,,"N","D",
3261,"10.1176/appi.ajp.158.9.1411",11532725,,,,,"N","D",
2764,"10.1152/jn.00995.2003",15140912,,"N",,,"N","D",
10664,"10.1136/jnnp.40.9.932",599370,"PMC492869",,,,"N","D",
3358,"10.1111/j.1460-9568.2008.06598.x",19175404,"PMC4430668",,,,"N","D",
10703,"10.1007/978-0-387-77998-0_9",,"PMC7120231",,,,"N","D",
7878,"10.1073/pnas.0901831106",19497858,"PMC2690605",,,,"N","D",
9692,"10.1073/pnas.87.5.1932",2308954,"PMC53598",,,,"N","D",
8549,"10.1073/pnas.1504723112",25825711,"PMC4403151",,,,"N","D",
3596,"10.1016/0021-9975(69)90034-6",4975613,,,,,"N","D",
7537,"10.1016/j.neuroimage.2012.07.014",22796992,"PMC3488432",,,,"N","D",
561,"10.1080/08990229870772",9874520,,"N","Y","Y","N","D/R",
6568,"10.1016/j.neuroscience.2017.08.049",28890048,"PMC6150928",,,,"N","D",
9824,"10.1016/j.eplepsyres.2011.02.014",21459558,"PMC3376448",,,,"N","D",
1868,"10.1152/jn.2001.85.5.1793",11352997,,,,,"N","D",
5586,"10.1038/s41583-020-0262-x",32029928,"PMC7334830",,,,"N","D",
6779,"10.1016/j.neuropharm.2008.07.017",18687346,"PMC5262474",,,,"N","D",
1895,"10.1038/s41386-021-00976-w",33603137,"PMC8115308",,,,"N","D",
2283,"10.1162/0898929042568587",15601525,,,,,"N","D",
922,,8883918,,,,,"N","D",
5483,"10.1016/j.cub.2012.10.020",23159599,"PMC3528834",,,,"N","D",
3338,"10.1002/cne.902070106",7096639,,"Y","Y","N","N","D","thalamus seems not involved"
8403,"10.1146/annurev-neuro-071013-013924",25032497,"PMC4148825",,,,"N","D",
3844,"10.1016/j.neuropharm.2018.03.039",29608920,,,,,"N","D",
6629,"10.1089/can.2017.0015",29082315,"PMC5627668",,,,"N","D",
1596,"10.1006/nimg.2002.1204",12377152,,,,,"N","D",
8989,"10.1136/adc.67.1_spec_no.15",1536580,"PMC1590322",,,,"N","D",
5363,"10.1016/j.jneumeth.2015.08.030",26343530,"PMC4744568",,,,"N","D",
6037,"10.1038/s41467-019-10248-3",31160561,"PMC6546784",,,,"N","D",
3331,"10.1007/bf01148710",6672645,,,,,"N","D",
9458,"10.1016/j.neuroimage.2014.02.014",24560717,"PMC4010223",,,,"N","D",
1996,"10.1523/jneurosci.11-08-02383.1991",1869921,"PMC6575512",,,,"N","D",
2028,"10.1097/00001756-200506210-00003",15931056,,,,,"N","D",
2131,"10.1002/ana.20244",15449325,,,,,"N","D",
571,"10.1007/978-1-4612-5902-2_8",,,"Y","Y","N","N","D/R","Book chapter; seems relevant, can’t decide based on the abstract. RB: I think cortex is not involved."
5635,"10.1038/npp.2009.104",19693001,"PMC3055427",,,,"N","D",
10323,"10.1136/jnnp.2003.018713",15201345,"PMC1739089",,,,"N","D",
8326,"10.1371/journal.pone.0071741",23940784,"PMC3734303",,,,"N","D",
7856,"10.1186/1471-2164-7-188",16869982,"PMC1550402",,,,"N","D",
3238,"10.1002/1096-9861(20001120)427:3<362::aid-cne4>3.0.co;2-k",11054699,,,,,"N","D",
9165,"10.1371/journal.pcbi.1001078",21390280,"PMC3044767",,,,"N","D",
4751,"10.1038/s41380-021-01092-3",33875802,"PMC8523584",,,,"N","D",
5576,"10.3390/ijms20184391",31500132,"PMC6769661",,,,"N","D",
7012,"10.3389/fnins.2019.01283",31849591,"PMC6902035",,,,"N","D",
10797,"10.1084/jem.92.6.571",14784538,"PMC2136002",,,,"N","D",
3050,"10.1371/journal.pone.0114258",25479158,"PMC4257671",,,,"N","D",
9329,"10.1093/cercor/bhu239",25316338,"PMC4677978",,,,"N","D",
4339,"10.1098/rstb.2020.0523",34957852,"PMC8710882",,,,"N","D",
4377,"10.1016/j.neuroimage.2021.117818",33548458,"PMC9947864","N","Y","Y","N","D","fMRI, basal nucleus of the amygdala to cortex, in macaque"
10415,,5954784,"PMC1270739",,,,"N","D",
7867,"10.1371/journal.pone.0039686",22761869,"PMC3386249",,,,"N","D",
7264,"10.1371/journal.pone.0025194",21966452,"PMC3180379",,,,"N","D",
4867,"10.1038/s41386-021-01131-1",34446831,"PMC8616908",,,,"N","D",
2080,"10.1093/cercor/bhz247",31701117,"PMC7175000",,,,"N","D",
1776,"10.3389/fpsyg.2014.01545",25642199,"PMC4295601",,,,"N","D",
8922,"10.1093/cercor/bhq189",20940222,"PMC3114551",,,,"N","D",
1815,"10.1093/cercor/10.3.206",10731217,,"Y","Y","Y","Y","D","Rats, Monkeys and Humans; looks like a review; RB: even though it might be a review, I'd count this one in."
4584,"10.1177/0271678x20928149",32501157,"PMC7983506",,,,"N","D",
10098,"10.1136/jnnp.50.9.1117",3668561,"PMC1032341",,,,"N","D",
313,"10.1523/jneurosci.08-11-04049.1988",2846794,"PMC6569486","Y","Y","Y","Y","D","dorsolateral prefrontal and posterior parietal cortices to the anterior medial, medial dorsal, lateral dorsal, and medial pulvinar nuclei of the thalamus"
4415,"10.1016/j.cub.2022.04.067",35584697,"PMC9233080",,,,"N","D",
10663,"10.1523/jneurosci.11-04-00933.1991",2010816,"PMC6575363",,,,"N","D",
9495,"10.1073/pnas.88.19.8372",1924297,"PMC52510",,,,"N","D",
4852,"10.3758/s13415-016-0463-y",27905080,"PMC5272895","N",,,"N","D",
6063,"10.1523/jneurosci.1852-07.2008",18337400,"PMC6670689",,,,"N","D",
303,"10.1002/cne.1340",11596046,,"Y","Y","N","N","D/R","contains connections from pallidum to thalamus, seems cortex areas are not involved"
9690,"10.1038/npp.2013.283",,"PMC6863401",,,,"N","D",
5592,"10.1038/s41598-021-95987-4",34408203,"PMC8373898",,,,"N","D",
